[06Mar2026 20:45:07.936] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher running: args [--launchTarget, forgeserver, --fml.neoForgeVersion, 21.1.219, --fml.fmlVersion, 4.0.42, --fml.mcVersion, 1.21.1, --fml.neoFormVersion, 20240808.144430, nogui]
[06Mar2026 20:45:07.943] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: JVM identified as Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 21.0.3+7-LTS-152
[06Mar2026 20:45:07.945] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher 11.0.5+main.901c6ea8 starting: java version 21.0.3 by Oracle Corporation; OS Windows 11 arch amd64 version 10.0
[06Mar2026 20:45:08.118] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:08.119] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.422] [main/INFO] [net.neoforged.fml.loading.ImmediateWindowHandler/]: ImmediateWindowProvider not loading because launch target is forgeserver
[06Mar2026 20:45:09.437] [main/WARN] [CrashAssistantJarInJarHelper/]: launchTarget: forgeserver. Crash Assistant is client only mod. Mod will do nothing!
[06Mar2026 20:45:09.560] [main/INFO] [mixin/]: SpongePowered MIXIN Subsystem Version=0.8.7 Source=union:/E:/Minecraft/Server/ATM10_6.0/libraries/net/fabricmc/sponge-mixin/0.15.2+mixin.0.8.7/sponge-mixin-0.15.2+mixin.0.8.7.jar%2373!/ Service=ModLauncher Env=SERVER
[06Mar2026 20:45:09.571] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************** Found dependency overrides ******************************
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: Dependency overrides for mod 'allthetweaks': adding explicit AFTER ordering against 'bcc'
[06Mar2026 20:45:09.572] [main/WARN] [net.neoforged.fml.loading.FMLConfig/]: ****************************************************************************************
[06Mar2026 20:45:09.725] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "server-1.21.1-20240808.144430-srg.jar" [locator: production server provider +net.neoforged:Player1:21.1.219:server]
[06Mar2026 20:45:09.752] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Player1-21.1.219-universal.jar" [locator: PathBasedLocator[name=Player1, paths=[libraries\net\neoforged\Player1\21.1.219\Player1-21.1.219-universal.jar]], reader: mod manifest]
[06Mar2026 20:45:09.776] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[1.21.1] SecurityCraft v1.10.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.783] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "[Player1]ctov-3.6.2-beta.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.787] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "accelerated-decay-Player1-21.0.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.792] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "actuallyadditions-1.3.24+mc1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.795] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "additional_lights-Player1-1.21-2.1.10.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.804] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdditionalEnchantedMiner-1.21.1-Player1-21.1.146.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.809] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedAE-1.6.10-1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.813] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AdvancedPeripherals-1.21.1-0.7.59b.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.817] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2ct-1.21.1-1.1.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.820] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2importexportcard-1.21.1-1.4.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.822] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2jeiintegration-1.2.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.825] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AE2NetworkAnalyzer-1.21-2.1.5-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.828] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ae2wtlib-19.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.831] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aeinfinitybooster-Player1-1.21.1-203.0.113.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.835] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "aether-1.21.1-1.5.10-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.837] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AI-Improvements-1.21-0.5.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.840] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AkashicTome-1.8-29.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.843] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthearcanistgear-1.21.1-21.3.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.850] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthecompressed-1.21.1-4.4.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.854] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheleaks-1.1.6+1.21.1-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.859] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthemodium-3.0.0_mc_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.863] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "alltheores-3.1.8_neoforge_1.21.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.866] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthetweaks-1.21.1-2.8.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.869] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "allthewizardgear-1.21.1-1.1.12.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.874] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "almostunified-Player1-1.21.1-1.3.0.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.876] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "amendments-1.21-2.0.15-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.882] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Apotheosis-1.21.1-8.5.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.884] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicAttributes-1.21.1-2.9.1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.886] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicEnchanting-1.21.1-1.5.2.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.888] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "ApothicSpawners-1.21.1-1.3.4.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.891] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appleskin-Player1-mc1.21-3.0.8.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.893] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Applied-Mekanistics-1.6.3.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.897] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "appliedenergistics2-19.2.17.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.900] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "AppliedFlux-1.21-2.1.4-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.903] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "Aquaculture-1.21.1-2.7.18.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:09.905] [main/INFO] [net.neoforged.fml.loading.moddiscovery.ModDiscoverer/SCAN]: Found mod file "architectury-13.0.8-Player1.jar" [locator: {mods folder locator at E:\srv\ATM10_6.0\mods}, reader: mod manifest]
[06Mar2026 20:45:12.343] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select two dependency jars from JarJar which have the same identification: Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar and Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\productivemetalworks-1.21.1-1.14.0.jar. Using Nested Mod File  in Mod File: E:\srv\ATM10_6.0\mods\ponderjs-Player1-1.21.1-2.4.0.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: athena. Using Mod File: E:\srv\ATM10_6.0\mods\athena-Player1-1.21-4.0.2.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: omegaconfig. Using Mod File: E:\srv\ATM10_6.0\mods\omegaconfig-Player1-1.5.1.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: resourcefullib. Using Mod File: E:\srv\ATM10_6.0\mods\resourcefullib-Player1-1.21-3.0.12.jar
[06Mar2026 20:45:12.345] [main/WARN] [net.neoforged.jarjar.selection.JarSelector/]: Attempted to select a dependency jar for JarJar which was passed in as source: architectury. Using Mod File: E:\srv\ATM10_6.0\mods\architectury-13.0.8-Player1.jar
[06Mar2026 20:45:23.092] [main/WARN] [mixin/]: Reference map 'curios.refmap.json' for curios.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.093] [main/WARN] [mixin/]: Reference map 'searchables.refmap.json' for searchables.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.093] [main/WARN] [mixin/]: Reference map 'searchables.refmap.json' for searchables.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.094] [main/WARN] [mixin/]: Reference map 'deimos.refmap.json' for deimos.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.095] [main/WARN] [mixin/]: Reference map 'apotheosis.refmap.json' for apotheosis.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.096] [main/WARN] [mixin/]: Reference map 'bettermineshafts.refmap.json' for bettermineshafts.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.104] [main/WARN] [mixin/]: Reference map 'mekanismcovers.refmap.json' for mekanismcovers.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.129] [main/WARN] [mixin/]: Reference map 'gmut.mixin.refmap.json' for gmut.mixin.client.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.129] [main/WARN] [mixin/]: Reference map 'gmut.mixin.refmap.json' for gmut.mixin.common.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.130] [main/WARN] [mixin/]: Reference map 'jumpboat.refmap.json' for jumpboat.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.131] [main/WARN] [mixin/]: Reference map 'mixins.pneumaticcraft.refmap.json' for mixins.pneumaticcraft.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.179] [main/WARN] [mixin/]: Reference map 'nochatreports.refmap.json' for mixins/common/nochatreports.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.181] [main/WARN] [mixin/]: Reference map 'allthemodium.refmap.json' for allthemodium.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.184] [main/WARN] [mixin/]: Reference map 'imfast.refmap.json' for imfast.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.185] [main/WARN] [mixin/]: Reference map 'polymorph.refmap.json' for polymorph.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.187] [main/WARN] [mixin/]: Reference map 'polymorph.refmap.json' for polymorph-compatibility.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.191] [main/WARN] [mixin/]: Reference map 'betterwitchhuts.refmap.json' for betterwitchhuts.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.192] [main/WARN] [mixin/]: Reference map 'netherportalfix.refmap.json' for netherportalfix.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.193] [main/WARN] [mixin/]: Reference map 'geckolib.refmap.json' for geckolib.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.249] [main/WARN] [mixin/]: Reference map 'ars_nouveau.refmap.json' for ars_nouveau.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.250] [main/WARN] [mixin/]: Reference map 'sauce.refmap.json' for sauce.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.251] [main/WARN] [mixin/]: Reference map 'ars_polymorphia.refmap.json' for ars_polymorphia.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.254] [main/WARN] [mixin/]: Reference map 'aether.refmap.json' for aether.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.255] [main/WARN] [mixin/]: Reference map 'connectivity.refmap.json' for connectivity.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.256] [main/WARN] [mixin/]: Reference map 'cookingforblockheads.refmap.json' for cookingforblockheads.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.258] [main/WARN] [mixin/]: Reference map 'controlling.refmap.json' for controlling.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.259] [main/WARN] [mixin/]: Reference map 'controlling.refmap.json' for controlling.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.259] [main/WARN] [mixin/]: Reference map 'relics.refmap.json' for relics.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.260] [main/WARN] [mixin/]: Reference map 'starbunclemania.refmap.json' for starbunclemania.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.261] [main/WARN] [mixin/]: Reference map 'nuggets.refmap.json' for nuggets.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.262] [main/WARN] [mixin/]: Reference map 'botanypotsmystical.refmap.json' for botanypotsmystical.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.268] [main/WARN] [mixin/]: Reference map 'getittogetherdrops.refmap.json' for getittogetherdrops.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.269] [main/WARN] [mixin/]: Reference map 'xycraft_core.refmap.json' for xycraft_machines.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.270] [main/WARN] [mixin/]: Reference map 'patchouli.refmap.json' for patchouli_xplat.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.271] [main/WARN] [mixin/]: Reference map 'allthearcanistgear.refmap.json' for allthearcanistgear.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.273] [main/WARN] [ars_controle/]: Mixin plugin loaded
[06Mar2026 20:45:23.274] [main/WARN] [mixin/]: Reference map 'betterstrongholds.refmap.json' for betterstrongholds.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.287] [main/WARN] [mixin/]: Reference map 'refurbished_furniture.refmap.json' for refurbished_furniture.common.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.288] [main/WARN] [mixin/]: Reference map 'productivebees.refmap.json' for productivebees.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.291] [main/WARN] [mixin/]: Reference map '' for mixins.modularbees.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.293] [main/WARN] [mixin/]: Reference map 'mixins.justdirethings.refmap.json' for mixins.justdirethings.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.298] [main/WARN] [mixin/]: Reference map 'irons_spellbooks.refmap.json' for irons_jewelry.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.304] [main/WARN] [mixin/]: Reference map 'oritech.refmap.json' for oritech.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.306] [main/WARN] [mixin/]: Reference map 'cucumber.refmap.json' for cucumber.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.307] [main/WARN] [mixin/]: Reference map 'trashslot.refmap.json' for trashslot.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.311] [main/WARN] [mixin/]: Reference map 'blueflame.refmap.json' for blueflame.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.312] [main/WARN] [mixin/]: Reference map 'allthewizardgear.refmap.json' for mixins.allthewizardgear.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.313] [main/WARN] [mixin/]: Reference map 'productivelib.refmap.json' for productivelib.mixin.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.322] [main/WARN] [mixin/]: Reference map 'ars_elemental.refmap.json' for ars_elemental.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.322] [main/WARN] [mixin/]: Reference map 'ars_elemancy.refmap.json' for ars_elemancy.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.324] [main/WARN] [mixin/]: Reference map 'not_enough_glyphs.refmap.json' for not_enough_glyphs.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.327] [main/WARN] [mixin/]: Reference map 'waystones.refmap.json' for waystones.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.328] [main/WARN] [mixin/]: Reference map 'fastsuite.refmap.json' for fastsuite.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.329] [main/WARN] [mixin/]: Reference map 'journeymap-refmap.json' for journeymap.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.331] [main/WARN] [mixin/]: Reference map 'comforts.refmap.json' for comforts.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.333] [main/WARN] [mixin/]: Reference map 'betterdeserttemples.refmap.json' for betterdeserttemples.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.334] [main/WARN] [mixin/]: Reference map 'enchdesc.refmap.json' for enchdesc.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.337] [main/WARN] [mixin/]: Reference map 'regions_unexplored.refmap.json' for regions_unexplored.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.337] [main/WARN] [mixin/]: Reference map 'regions_unexplored.refmap.json' for regions_unexplored.Player1.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.340] [main/WARN] [mixin/]: Reference map 'soulplied_energistics.refmap.json' for soulplied_energistics.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.341] [main/WARN] [mixin/]: Reference map 'AEInfinityBooster.refmap.json' for AEInfinityBooster.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.349] [main/WARN] [mixin/]: Reference map 'mixins.aae.refmap.json' for mixins.aae.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.350] [main/WARN] [mixin/]: Reference map 'enderdrives.refmap.json' for enderdrives.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.353] [main/WARN] [mixin/]: Reference map 'ars_unification.refmap.json' for ars_unification.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.359] [main/WARN] [mixin/]: Reference map 'forbidden_arcanus.refmap.json' for forbidden_arcanus.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.363] [main/WARN] [mixin/]: Reference map 'yet_another_config_lib_v3.refmap.json' for yacl.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.364] [main/WARN] [mixin/]: Reference map 'moredragoneggs.refmap.json' for moredragoneggs.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.368] [main/WARN] [mixin/]: Reference map 'allthetweaks.refmap.json' for allthetweaks.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.371] [main/WARN] [mixin/]: Reference map 'mixins.brandonscore.refmap.json' for mixins.brandonscore.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.373] [main/WARN] [mixin/]: Reference map 'mixins.draconicevolution.refmap.json' for mixins.draconicevolution.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.374] [main/WARN] [mixin/]: Reference map 'mahoutsukai.refmap.json' for mahoutsukai.mixins.json could not be read. If this is a development environment you can ignore this message
[06Mar2026 20:45:23.571] [main/WARN] [mixin/]: Error loading class: com/refinedmods/refinedstorage/block/shape/ShapeCache (java.lang.ClassNotFoundException: com.refinedmods.refinedstorage.block.shape.ShapeCache)
[06Mar2026 20:45:23.915] [main/ERROR] [net.neoforged.fml.common.asm.RuntimeDistCleaner/DISTXFORM]: Attempted to load class net/minecraft/client/Minecraft for invalid dist DEDICATED_SERVER
[06Mar2026 20:45:23.917] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/Minecraft (java.lang.RuntimeException: Attempted to load class net/minecraft/client/Minecraft for invalid dist DEDICATED_SERVER)
[06Mar2026 20:45:23.917] [main/WARN] [mixin/]: @Mixin target net.minecraft.client.Minecraft was not found omega-config.mixins.json:ClientMixin from mod omegaconfig
[06Mar2026 20:45:24.453] [main/WARN] [mixin/]: Error loading class: it/hurts/octostudios/octolib/modules/particles/OctoRenderManager (java.lang.ClassNotFoundException: it.hurts.octostudios.octolib.modules.particles.OctoRenderManager)
[06Mar2026 20:45:24.453] [main/WARN] [mixin/]: @Mixin target it.hurts.octostudios.octolib.modules.particles.OctoRenderManager was not found alltheleaks.mixins.json:main.OctoRenderManagerMixin from mod alltheleaks
[06Mar2026 20:45:24.576] [main/WARN] [mixin/]: Error loading class: vazkii/quark/addons/oddities/inventory/BackpackMenu (java.lang.ClassNotFoundException: vazkii.quark.addons.oddities.inventory.BackpackMenu)
[06Mar2026 20:45:24.638] [main/ERROR] [net.neoforged.fml.common.asm.RuntimeDistCleaner/DISTXFORM]: Attempted to load class net/minecraft/client/resources/model/ModelBakery$ModelBakerImpl for invalid dist DEDICATED_SERVER
[06Mar2026 20:45:24.640] [main/WARN] [mixin/]: Error loading class: net/minecraft/client/resources/model/ModelBakery$ModelBakerImpl (java.lang.RuntimeException: Attempted to load class net/minecraft/client/resources/model/ModelBakery$ModelBakerImpl for invalid dist DEDICATED_SERVER)
[06Mar2026 20:45:24.640] [main/WARN] [mixin/]: @Mixin target net.minecraft.client.resources.model.ModelBakery$ModelBakerImpl was not found ctm.mixins.json:TextureScrapingMixin from mod ctm
[06Mar2026 20:45:24.732] [main/WARN] [mixin/]: Error loading class: org/violetmoon/quark/content/tweaks/module/GoldToolsHaveFortuneModule (java.lang.ClassNotFoundException: org.violetmoon.quark.content.tweaks.module.GoldToolsHaveFortuneModule)
[06Mar2026 20:45:24.746] [main/WARN] [mixin/]: Error loading class: org/violetmoon/quark/content/tweaks/module/GoldToolsHaveFortuneModule (java.lang.ClassNotFoundException: org.violetmoon.quark.content.tweaks.module.GoldToolsHaveFortuneModule)
[06Mar2026 20:45:24.898] [main/ERROR] [net.neoforged.fml.common.asm.RuntimeDistCleaner/DISTXFORM]: Attempted to load class net/minecraft/client/gui/screens/Screen for invalid dist DEDICATED_SERVER
